image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/training set/17/900.jpg,"[0.39683437499999996, 0.590975, 0.49754375, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/1200.jpg,"[0.770196875, 0.6084430555555556, 0.9290390625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/2900.jpg,"[0.5223765625000001, 0.6707819444444445, 0.7098765625000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3050.jpg,"[0.50736875, 0.6957791666666667, 0.69978203125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1750.jpg,"[0.47625546874999997, 0.4672486111111111, 0.6490171874999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3350.jpg,"[0.5286570312500001, 0.7059680555555556, 0.6924125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/100.jpg,"[0.5450328125, 0.6957791666666667, 0.6522921875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1900.jpg,"[0.46479218749999995, 0.48180555555555554, 0.6252726562500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3900.jpg,"[0.57860234375, 0.6200875, 0.7996726562500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2350.jpg,"[0.50900625, 0.6157208333333334, 0.6162664062500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/700.jpg,"[0.46970546874999997, 0.6492, 0.5540390625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/850.jpg,"[0.46724921875, 0.6462888888888888, 0.5622273437499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2650.jpg,"[0.5466703125000001, 0.6477444444444445, 0.75218359375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1000.jpg,"[0.48853749999999996, 0.7234347222222223, 0.57041484375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/2800.jpg,"[0.53111328125, 0.6506555555555555, 0.71042578125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2950.jpg,"[0.51228203125, 0.6855888888888889, 0.68504375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3100.jpg,"[0.51637578125, 0.7030569444444444, 0.6809499999999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3250.jpg,"[0.52292578125, 0.6943236111111111, 0.6981437500000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/150.jpg,"[0.509825, 0.6186319444444445, 0.60644140625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1950.jpg,"[0.47953046875, 0.5371180555555556, 0.595796875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/300.jpg,"[0.49672499999999997, 0.6375541666666666, 0.58105859375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2100.jpg,"[0.47379921875, 0.5473069444444444, 0.595796875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/450.jpg,"[0.48280546874999997, 0.6681222222222222, 0.56795859375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/750.jpg,"[0.46233593749999996, 0.6098986111111111, 0.5548578125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2700.jpg,"[0.5393015625, 0.6462888888888888, 0.7382640625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1050.jpg,"[0.49263124999999997, 0.7219791666666667, 0.5433953125000001, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1200.jpg,"[0.50081875, 0.6943236111111111, 0.57778359375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/3300.jpg,"[0.52701953125, 0.7074236111111112, 0.684225, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1850.jpg,"[0.46643046874999994, 0.46433749999999996, 0.60726015625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/200.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/3850.jpg,"[0.604803125, 0.7350805555555556, 0.76037109375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/350.jpg,"[0.49672499999999997, 0.6404652777777777, 0.590065625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2300.jpg,"[0.4918125, 0.590975, 0.62117890625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2450.jpg,"[0.5474890625, 0.6259097222222222, 0.71124453125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2750.jpg,"[0.53029453125, 0.6477444444444445, 0.7259828125000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/50.jpg,"[0.54022578125, 0.6119583333333334, 0.6140828125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3600.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/01/3650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/3700.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/1450.jpg,"[0.582696875, 0.5982527777777779, 0.7317140625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/02/2250.jpg,"[0.6252726562500001, 0.7321694444444445, 0.7259828125000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2400.jpg,"[0.57860234375, 0.6870444444444445, 0.6875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/750.jpg,"[0.5524015624999999, 0.743813888888889, 0.6293671875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/900.jpg,"[0.600709375, 0.6579333333333334, 0.6326421875, 0.8224166666666667]",1.0,0.0
crosswalk DATASET/testing set/02/1050.jpg,"[0.5573140624999999, 0.6215430555555556, 0.70551328125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1350.jpg,"[0.598253125, 0.6244541666666668, 0.7390828125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1500.jpg,"[0.58187734375, 0.6069875, 0.7415390625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/02/2000.jpg,"[0.5581328125, 0.6666666666666666, 0.6809499999999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2150.jpg,"[0.5753273437499999, 0.6710333333333334, 0.68995625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2300.jpg,"[0.598253125, 0.6273652777777777, 0.7227078125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/800.jpg,"[0.5016375, 0.6914125, 0.600709375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/950.jpg,"[0.588428125, 0.7001458333333334, 0.70060078125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1100.jpg,"[0.5491265624999999, 0.5851527777777777, 0.6956875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1550.jpg,"[0.57368984375, 0.6317319444444445, 0.7259828125000001, 1.0]",1.0,1.0
crosswalk DATASET/testing set/02/2050.jpg,"[0.5499453125, 0.6783111111111111, 0.6522921875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/250.jpg,"[0.53029453125, 0.6011638888888889, 0.8021289062499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2200.jpg,"[0.57942109375, 0.6419208333333333, 0.70305703125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/400.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/550.jpg,"[0.46888671875, 0.7248902777777778, 0.5335695312500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/700.jpg,"[0.48608046875, 0.6885013888888889, 0.5712335937499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2650.jpg,"[0.603165625, 0.931586111111111, 0.6334609375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/2900.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/03/470.jpg,"[0.3567140625, 0.6957791666666667, 0.23717265625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1770.jpg,"[0.4467796875, 0.7569138888888888, 0.3501640625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2770.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/2010.jpg,"[0.46479218749999995, 0.6783111111111111, 0.405840625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2040.jpg,"[0.45087343750000003, 0.6302763888888888, 0.396015625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/140.jpg,"[0.37472734375, 0.7525472222222221, 0.37145234375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/2530.jpg,"[0.5425765625000001, 0.6390097222222222, 0.48444296875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/200.jpg,"[0.35098281249999996, 0.6739444444444445, 0.3477078125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/860.jpg,"[0.37636484375, 0.7452694444444445, 0.28138671875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2630.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/230.jpg,"[0.417303125, 0.6448319444444445, 0.413209375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1310.jpg,"[0.4549671875, 0.7001458333333334, 0.34525078124999997, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/260.jpg,"[0.43941015625, 0.6506555555555555, 0.41157187500000003, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2690.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/290.jpg,"[0.3665390625, 0.6521111111111111, 0.32232500000000003, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1370.jpg,"[0.42631015625, 0.7147013888888889, 0.31659375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/320.jpg,"[0.34852656249999997, 0.6681222222222222, 0.2731984375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1620.jpg,"[0.42794765625000003, 0.604075, 0.27811171875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/1780.jpg,"[0.44186718750000004, 0.7743819444444444, 0.3665390625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/60.jpg,"[0.42794765625000003, 0.727801388888889, 0.41894140625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2020.jpg,"[0.48280546874999997, 0.7103347222222222, 0.4426859375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/90.jpg,"[0.42057890625, 0.7409027777777778, 0.414028125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2410.jpg,"[0.43941015625, 0.6317319444444445, 0.43204140625000004, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/120.jpg,"[0.405840625, 0.759825, 0.398471875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2540.jpg,"[0.414846875, 0.5036388888888889, 0.417303125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/840.jpg,"[0.46724921875, 0.7336250000000001, 0.3583515625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/930.jpg,"[0.34606953125, 0.727801388888889, 0.24290390624999997, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2640.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/240.jpg,"[0.43613515625000004, 0.6783111111111111, 0.42712890625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1320.jpg,"[0.45005468750000005, 0.6914125, 0.43122265625, 0.7627361111111111]",1.0,1.0
crosswalk DATASET/testing set/03/270.jpg,"[0.43204140625000004, 0.6797666666666667, 0.406659375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2700.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/300.jpg,"[0.38373359375, 0.6754, 0.32478203125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2730.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/410.jpg,"[0.36572031250000003, 0.7030569444444444, 0.2543671875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/590.jpg,"[0.3558953125, 0.6972347222222223, 0.24208515625000002, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/1920.jpg,"[0.5540390625, 0.6943236111111111, 0.43859140625000004, 0.9854444444444445]",1.0,0.0
crosswalk DATASET/testing set/03/2790.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/70.jpg,"[0.42303515625, 0.7292583333333333, 0.414028125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/620.jpg,"[0.34443203125, 0.6870444444444445, 0.224890625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2030.jpg,"[0.416484375, 0.5851527777777777, 0.3616265625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/100.jpg,"[0.41976015625, 0.7394472222222223, 0.405840625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/130.jpg,"[0.39355859375, 0.7627361111111111, 0.38700859374999996, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/790.jpg,"[0.592521875, 0.7423583333333335, 0.4950875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2520.jpg,"[0.590065625, 0.6768555555555555, 0.5376640625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/160.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/03/190.jpg,"[0.34852656249999997, 0.6637555555555555, 0.3477078125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/850.jpg,"[0.42712890625, 0.7394472222222223, 0.32396250000000004, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2580.jpg,"[0.395196875, 0.6535666666666666, 0.32150625, 0.9941777777777777]",1.0,1.0
crosswalk DATASET/testing set/03/220.jpg,"[0.37145234375, 0.6608444444444445, 0.3706328125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1160.jpg,"[0.3583515625, 0.6550222222222222, 0.217521875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/250.jpg,"[0.45578593749999996, 0.6462888888888888, 0.44350468750000005, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1330.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/280.jpg,"[0.3624453125, 0.6608444444444445, 0.33542578125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1610.jpg,"[0.42221640625, 0.5181944444444445, 0.26992343750000003, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2740.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2840.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/04/40.jpg,"[0.594978125, 0.28820972222222224, 0.2666484375, 0.3056763888888889]",1.0,2.0
crosswalk DATASET/testing set/04/100.jpg,"[0.69978203125, 0.42794722222222226, 0.33051328125, 0.46142638888888887]",1.0,2.0
crosswalk DATASET/testing set/04/190.jpg,"[0.7235265625, 0.4192138888888889, 0.24863515625, 0.5094611111111111]",1.0,2.0
crosswalk DATASET/testing set/04/250.jpg,"[0.9200328125, 0.3682680555555556, 0.37472734375, 0.45851527777777773]",1.0,2.0
crosswalk DATASET/testing set/04/310.jpg,"[0.99945390625, 0.44978194444444447, 0.53111328125, 0.5429402777777778]",1.0,2.0
crosswalk DATASET/testing set/04/80.jpg,"[0.5622273437499999, 0.42212500000000003, 0.19295859375, 0.48034999999999994]",1.0,2.0
crosswalk DATASET/testing set/04/110.jpg,"[0.6793125, 0.49345, 0.30267499999999997, 0.5269291666666667]",1.0,2.0
crosswalk DATASET/testing set/04/60.jpg,"[0.5393015625, 0.3566236111111111, 0.18968359375, 0.39592499999999997]",1.0,2.0
crosswalk DATASET/testing set/04/90.jpg,"[0.590065625, 0.4148472222222222, 0.224890625, 0.4556041666666667]",1.0,2.0
crosswalk DATASET/testing set/04/120.jpg,"[0.62199765625, 0.40902499999999997, 0.22570937500000002, 0.4716152777777778]",1.0,2.0
crosswalk DATASET/testing set/04/180.jpg,"[0.7292578125, 0.34497777777777777, 0.2584609375, 0.4250361111111111]",1.0,2.0
crosswalk DATASET/testing set/04/230.jpg,"[0.8995632812500001, 0.4250361111111111, 0.3632640625, 0.4628819444444444]",1.0,2.0
crosswalk DATASET/testing set/04/270.jpg,"[0.98226015625, 0.4512375, 0.39437734375, 0.5298402777777778]",1.0,2.0
crosswalk DATASET/testing set/05/80.jpg,"[0.3453125, 0.3541666666666667, 0.83046875, 0.46111111111111114]",1.0,2.0
crosswalk DATASET/testing set/05/50.jpg,"[0.32109375, 0.4083333333333333, 0.8125, 0.5152777777777777]",1.0,2.0
crosswalk DATASET/testing set/05/90.jpg,"[0.35234375, 0.3527777777777778, 0.834375, 0.4652777777777778]",1.0,2.0
crosswalk DATASET/testing set/05/110.jpg,"[0.415625, 0.36527777777777776, 0.83984375, 0.4708333333333333]",1.0,2.0
crosswalk DATASET/testing set/05/10.jpg,"[0.48828125, 0.36944444444444446, 1.00234375, 0.5222222222222223]",1.0,2.0
crosswalk DATASET/testing set/05/120.jpg,"[0.3578125, 0.3680555555555556, 0.84140625, 0.4652777777777778]",1.0,2.0
crosswalk DATASET/testing set/06/80.jpg,"[0.0, 0.32605555555555554, 0.582696875, 0.39155694444444444]",1.0,2.0
crosswalk DATASET/testing set/06/130.jpg,"[0.0, 0.5254736111111111, 0.47379921875, 0.5574958333333333]",1.0,2.0
crosswalk DATASET/testing set/06/180.jpg,"[0.404203125, 0.43959305555555556, 1.0, 0.6855888888888889]",1.0,2.0
crosswalk DATASET/testing set/06/100.jpg,"[0.0, 0.3886458333333333, 0.600709375, 0.40320277777777774]",1.0,2.0
crosswalk DATASET/testing set/06/160.jpg,"[0.15447578125, 0.43085833333333334, 1.0, 0.7248902777777778]",1.0,2.0
crosswalk DATASET/testing set/06/40.jpg,"[0.0, 0.34934444444444446, 0.62117890625, 0.43668055555555557]",1.0,2.0
crosswalk DATASET/testing set/06/70.jpg,"[0.0005460937499999999, 0.33915555555555554, 0.6457421875, 0.4119361111111111]",1.0,2.0
crosswalk DATASET/testing set/06/170.jpg,"[0.29448671875, 0.4745263888888889, 1.0, 0.7423583333333335]",1.0,2.0
crosswalk DATASET/testing set/06/210.jpg,"[0.00078125, 0.5666666666666667, 0.740625, 0.7569444444444444]",1.0,2.0
crosswalk DATASET/testing set/06/150.jpg,"[0.11484375, 0.39861111111111114, 0.97890625, 0.5861111111111111]",1.0,2.0
crosswalk DATASET/testing set/07/290.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/1040.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/330.jpg,"[0.31331875, 0.7117902777777778, 0.3681765625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/360.jpg,"[0.57860234375, 0.7219791666666667, 0.6522921875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/750.jpg,"[0.15856953125, 0.4978166666666667, 0.595796875, 0.8020375]",1.0,0.0
crosswalk DATASET/testing set/07/390.jpg,"[0.9298578125000001, 0.804948611111111, 0.90447578125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/780.jpg,"[0.10125546875, 0.5574958333333333, 0.5548578125, 0.9577875]",1.0,0.0
crosswalk DATASET/testing set/07/450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/80.jpg,"[0.34033828125, 0.6229986111111111, 0.792303125, 0.7307138888888889]",1.0,2.0
crosswalk DATASET/testing set/07/510.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/110.jpg,"[0.28629921875000003, 0.6681222222222222, 0.771015625, 0.759825]",1.0,2.0
crosswalk DATASET/testing set/07/960.jpg,"[0.15529453124999998, 0.43668055555555557, 0.0, 0.8034930555555555]",1.0,2.0
crosswalk DATASET/testing set/07/140.jpg,"[0.3108625, 0.7074236111111112, 0.65966171875, 0.7569138888888888]",1.0,2.0
crosswalk DATASET/testing set/07/600.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/1020.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/700.jpg,"[0.19868984375, 0.5138277777777778, 0.5352078125, 0.6914125]",1.0,2.0
crosswalk DATASET/testing set/07/730.jpg,"[0.217521875, 0.590975, 0.597434375, 0.8413388888888889]",1.0,2.0
crosswalk DATASET/testing set/07/430.jpg,"[0.021834375, 0.7874819444444444, 0.1364625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/850.jpg,"[0.0, 0.7481805555555556, 0.1724890625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/460.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/880.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/60.jpg,"[0.23062265625, 0.4774375, 0.65720546875, 0.5516736111111111]",1.0,2.0
crosswalk DATASET/testing set/07/910.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/1000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
