image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/training set/01/300.jpg,"[0.2543671875, 0.5967972222222222, 0.0, 0.9097527777777779]",1.0,0.0
crosswalk DATASET/training set/01/4000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2550.jpg,"[0.27974921875000003, 0.6957791666666667, 0.0, 0.9781652777777777]",1.0,1.0
crosswalk DATASET/training set/01/700.jpg,"[0.2715609375, 0.6375541666666666, 0.0, 0.9344972222222222]",1.0,0.0
crosswalk DATASET/training set/01/850.jpg,"[0.29039296875, 0.6229986111111111, 0.0, 0.9359527777777777]",1.0,0.0
crosswalk DATASET/training set/01/4450.jpg,"[0.27401718750000004, 0.6448319444444445, 0.0, 0.9723430555555556]",1.0,1.0
crosswalk DATASET/training set/01/1000.jpg,"[0.29612421875, 0.6084430555555556, 0.0, 0.9403208333333333]",1.0,1.0
crosswalk DATASET/training set/01/2100.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2250.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2400.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2300.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/17/1350.jpg,"[0.47707421875, 0.5895194444444445, 0.8700875, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/1500.jpg,"[0.584334375, 0.47307083333333333, 0.9732531249999999, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/50.jpg,"[0.51719453125, 0.3930125, 0.215884375, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/200.jpg,"[0.599071875, 0.4599708333333333, 0.31986875000000003, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/500.jpg,"[0.68995625, 0.5254736111111111, 0.43859140625000004, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/800.jpg,"[0.34443203125, 0.5152833333333333, 0.47953046875, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/1250.jpg,"[0.66621171875, 0.4716152777777778, 1.0, 1.0]",1.0,1.0
crosswalk DATASET/training set/17/700.jpg,"[0.67194296875, 0.6652111111111111, 0.8185046874999999, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/850.jpg,"[0.37800234375, 0.5735083333333333, 0.51719453125, 0.9941777777777777]",1.0,0.0
crosswalk DATASET/training set/17/1000.jpg,"[0.40092812499999997, 0.5691416666666667, 0.51473828125, 0.9941777777777777]",1.0,1.0
crosswalk DATASET/training set/17/1150.jpg,"[0.4549671875, 0.42649166666666666, 0.784934375, 1.0]",1.0,1.0
crosswalk DATASET/training set/17/1300.jpg,"[0.409934375, 0.39592499999999997, 0.8168671875, 0.8122263888888889]",1.0,1.0
crosswalk DATASET/training set/17/1450.jpg,"[0.66866796875, 0.5021833333333333, 1.0, 0.9767097222222222]",1.0,2.0
crosswalk DATASET/training set/17/150.jpg,"[0.60807890625, 0.4599708333333333, 0.31004375, 0.9941777777777777]",1.0,0.0
crosswalk DATASET/training set/17/300.jpg,"[0.6858625, 0.43959305555555556, 0.402565625, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/450.jpg,"[0.6809499999999999, 0.5400291666666667, 0.46561171874999996, 0.9883555555555555]",1.0,0.0
crosswalk DATASET/training set/17/1050.jpg,"[0.58023984375, 0.49345, 0.76200859375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1100.jpg,"[0.49305546875, 0.7160500000000001, 0.5748453125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1250.jpg,"[0.5327507812500001, 0.7336250000000001, 0.56140859375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1600.jpg,"[0.67521796875, 0.9374083333333333, 0.69323125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3200.jpg,"[0.52701953125, 0.6928680555555555, 0.7161570312500001, 1.0]",1.0,2.0
crosswalk DATASET/testing set/01/3500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/01/250.jpg,"[0.48526171875, 0.6229986111111111, 0.5851531249999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2050.jpg,"[0.46643046874999994, 0.5356625, 0.594978125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/400.jpg,"[0.43695390625, 0.6535666666666666, 0.410753125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/01/2200.jpg,"[0.48116796875, 0.5589513888888888, 0.604803125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/550.jpg,"[0.49263124999999997, 0.6710333333333334, 0.58187734375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2500.jpg,"[0.592521875, 0.6637555555555555, 0.74727109375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1150.jpg,"[0.48689921875, 0.6899569444444444, 0.57614609375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/1300.jpg,"[0.5532203124999999, 0.8617180555555556, 0.62117890625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/01/1650.jpg,"[0.5524015624999999, 0.5938861111111111, 0.66948671875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1800.jpg,"[0.46643046874999994, 0.4716152777777778, 0.594978125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3400.jpg,"[0.53438828125, 0.7554583333333332, 0.68013125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/01/3800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/2250.jpg,"[0.48116796875, 0.5924305555555556, 0.593340625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/600.jpg,"[0.50081875, 0.6608444444444445, 0.591703125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2400.jpg,"[0.50409375, 0.6448319444444445, 0.6244539062500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2550.jpg,"[0.53193203125, 0.6259097222222222, 0.7382640625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/900.jpg,"[0.47789296875, 0.6943236111111111, 0.5573140624999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2850.jpg,"[0.51965078125, 0.6579333333333334, 0.70633203125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3000.jpg,"[0.49426875, 0.7030569444444444, 0.66539296875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3150.jpg,"[0.51555703125, 0.6943236111111111, 0.70141953125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1700.jpg,"[0.5065500000000001, 0.5065500000000001, 0.6400109375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/3450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/01/2000.jpg,"[0.46643046874999994, 0.5254736111111111, 0.58187734375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2150.jpg,"[0.47216171874999996, 0.5676861111111111, 0.593340625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/500.jpg,"[0.49099375, 0.6608444444444445, 0.56795859375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/01/650.jpg,"[0.47379921875, 0.6535666666666666, 0.55977109375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/800.jpg,"[0.46561171874999996, 0.6288208333333333, 0.5622273437499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/2600.jpg,"[0.53193203125, 0.6331875, 0.7497273437499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/950.jpg,"[0.4918125, 0.7219791666666667, 0.590884375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/01/1500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/3750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/1400.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/1550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/1450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/01/3550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/02/850.jpg,"[0.6481984375, 0.6026194444444445, 0.79476015625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1000.jpg,"[0.56959609375, 0.6914125, 0.697325, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1150.jpg,"[0.5581328125, 0.5764194444444445, 0.72188828125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1300.jpg,"[0.58105859375, 0.604075, 0.7292578125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1600.jpg,"[0.56959609375, 0.6506555555555555, 0.68995625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/02/150.jpg,"[0.62363515625, 0.6128097222222222, 0.9405023437500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2100.jpg,"[0.5630460937499999, 0.6492, 0.69486875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/300.jpg,"[0.5442140625, 0.6331875, 0.776746875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/600.jpg,"[0.45578593749999996, 0.6419208333333333, 0.5335695312500001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2550.jpg,"[0.56795859375, 0.7612805555555555, 0.6539304687499999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/3150.jpg,"[0.586790625, 0.7729263888888889, 0.6760375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/02/1200.jpg,"[0.5851531249999999, 0.6346430555555556, 0.7300765625000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/50.jpg,"[0.594159375, 0.6098986111111111, 0.95523984375, 0.9606986111111111]",1.0,0.0
crosswalk DATASET/testing set/02/200.jpg,"[0.51801328125, 0.5560402777777778, 0.86926875, 0.9708875]",1.0,0.0
crosswalk DATASET/testing set/02/350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/2450.jpg,"[0.5753273437499999, 0.7088791666666666, 0.67194296875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/650.jpg,"[0.47379921875, 0.6637555555555555, 0.52538203125, 0.8777291666666667]",1.0,0.0
crosswalk DATASET/testing set/02/2600.jpg,"[0.56550234375, 0.7583694444444444, 0.6465609375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1250.jpg,"[0.5712335937499999, 0.6142652777777778, 0.7259828125000001, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/1400.jpg,"[0.586790625, 0.5866083333333333, 0.7448140624999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/100.jpg,"[0.56877734375, 0.5967972222222222, 0.9789843749999999, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2350.jpg,"[0.585971875, 0.6215430555555556, 0.71370078125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2500.jpg,"[0.58187734375, 0.7700138888888889, 0.65638671875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/02/2700.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/2850.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/02/2750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/03/20.jpg,"[0.43286015625, 0.7234347222222223, 0.41812265625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/50.jpg,"[0.42467265625, 0.7219791666666667, 0.409934375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/600.jpg,"[0.3665390625, 0.6826777777777778, 0.24126640625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/80.jpg,"[0.42139765625000003, 0.727801388888889, 0.42057890625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/740.jpg,"[0.601528125, 0.7452694444444445, 0.5, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/110.jpg,"[0.409115625, 0.7423583333333335, 0.397653125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/770.jpg,"[0.6383734375000001, 0.7379916666666667, 0.5360265625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/170.jpg,"[0.3501640625, 0.7045125, 0.33788203125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/830.jpg,"[0.49918125, 0.727801388888889, 0.38782734375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2560.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2660.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/1340.jpg,"[0.42549140625000004, 0.7190680555555556, 0.3174125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2720.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/2750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/30.jpg,"[0.42876640625, 0.7219791666666667, 0.41894140625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/580.jpg,"[0.34443203125, 0.6710333333333334, 0.220796875, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2780.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/610.jpg,"[0.3608078125, 0.6797666666666667, 0.23062265625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/750.jpg,"[0.6244539062500001, 0.7496361111111112, 0.51965078125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/780.jpg,"[0.61053515625, 0.7394472222222223, 0.52128828125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2510.jpg,"[0.44350468750000005, 0.8296944444444444, 0.39192109375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/150.jpg,"[0.3624453125, 0.7409027777777778, 0.34852656249999997, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/810.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/180.jpg,"[0.3518015625, 0.6914125, 0.34279453125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2570.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/210.jpg,"[0.3681765625, 0.6186319444444445, 0.3599890625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2670.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/1350.jpg,"[0.45005468750000005, 0.7161569444444444, 0.34852656249999997, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/1600.jpg,"[0.405021875, 0.4861722222222222, 0.20114609374999998, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/10.jpg,"[0.3706328125, 0.7409027777777778, 0.3206875, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/1760.jpg,"[0.43941015625, 0.7423583333333335, 0.34361328125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2760.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/40.jpg,"[0.43040390625, 0.7088791666666666, 0.42385390625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/760.jpg,"[0.6441046874999999, 0.7423583333333335, 0.5499453125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2460.jpg,"[0.416484375, 0.6360986111111111, 0.37636484375, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/820.jpg,"[0.5368453125, 0.7379916666666667, 0.43040390625, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/2680.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/1360.jpg,"[0.43859140625000004, 0.7147013888888889, 0.34033828125, 1.0]",1.0,1.0
crosswalk DATASET/testing set/03/2710.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
crosswalk DATASET/testing set/03/310.jpg,"[0.34443203125, 0.6885013888888889, 0.29121171874999996, 1.0]",1.0,0.0
crosswalk DATASET/testing set/03/2850.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2830.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2810.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/03/2820.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/04/70.jpg,"[0.56140859375, 0.3056763888888889, 0.19705234375, 0.3537111111111111]",1.0,2.0
crosswalk DATASET/testing set/04/130.jpg,"[0.66129921875, 0.41048055555555557, 0.2691046875, 0.4526930555555556]",1.0,2.0
crosswalk DATASET/testing set/04/160.jpg,"[0.7161570312500001, 0.3784569444444444, 0.2674671875, 0.4163027777777778]",1.0,2.0
crosswalk DATASET/testing set/04/280.jpg,"[0.9675218750000001, 0.42649166666666666, 0.38127734375, 0.5254736111111111]",1.0,2.0
crosswalk DATASET/testing set/04/10.jpg,"[0.6424671875, 0.25181944444444443, 0.33133203125, 0.2605527777777778]",1.0,2.0
crosswalk DATASET/testing set/04/50.jpg,"[0.5474890625, 0.4759819444444444, 0.216703125, 0.49927222222222223]",1.0,2.0
crosswalk DATASET/testing set/04/140.jpg,"[0.7308953125000001, 0.266375, 0.31577500000000003, 0.3231444444444444]",1.0,2.0
crosswalk DATASET/testing set/04/170.jpg,"[0.8094976562499999, 0.3639013888888889, 0.35507656249999997, 0.42066944444444443]",1.0,2.0
crosswalk DATASET/testing set/04/220.jpg,"[0.8045851562499999, 0.4832611111111111, 0.29858046875, 0.5487624999999999]",1.0,2.0
crosswalk DATASET/testing set/04/260.jpg,"[0.99536015625, 0.4046583333333333, 0.43613515625000004, 0.45414861111111116]",1.0,2.0
crosswalk DATASET/testing set/04/290.jpg,"[0.99945390625, 0.46433749999999996, 0.44596093750000004, 0.5123722222222222]",1.0,2.0
crosswalk DATASET/testing set/04/20.jpg,"[0.57450859375, 0.2765652777777778, 0.25191015625, 0.2998541666666667]",1.0,2.0
crosswalk DATASET/testing set/04/150.jpg,"[0.7251640625, 0.25764166666666666, 0.29284921875, 0.3027652777777778]",1.0,2.0
crosswalk DATASET/testing set/04/300.jpg,"[0.9978164062499999, 0.5356625, 0.48444296875, 0.5633194444444444]",1.0,2.0
crosswalk DATASET/testing set/04/210.jpg,"[0.6703125, 0.39166666666666666, 0.1453125, 0.49583333333333335]",1.0,2.0
crosswalk DATASET/testing set/04/200.jpg,"[0.71484375, 0.3958333333333333, 0.21640625, 0.4722222222222222]",1.0,2.0
crosswalk DATASET/testing set/05/30.jpg,"[0.40390625, 0.44583333333333336, 0.9015625, 0.575]",1.0,2.0
crosswalk DATASET/testing set/05/20.jpg,"[0.465625, 0.3888888888888889, 0.99375, 0.5347222222222222]",1.0,2.0
crosswalk DATASET/testing set/05/60.jpg,"[0.43046875, 0.39861111111111114, 0.809375, 0.49444444444444446]",1.0,2.0
crosswalk DATASET/testing set/05/100.jpg,"[0.5109375, 0.3888888888888889, 0.84296875, 0.46944444444444444]",1.0,2.0
crosswalk DATASET/testing set/05/40.jpg,"[0.36015625, 0.46805555555555556, 0.85234375, 0.5694444444444444]",1.0,2.0
crosswalk DATASET/testing set/06/20.jpg,"[0.0881546875, 0.3784569444444444, 0.6989625, 0.4410486111111111]",1.0,2.0
crosswalk DATASET/testing set/06/50.jpg,"[0.0, 0.3828236111111111, 0.52292578125, 0.40756944444444443]",1.0,2.0
crosswalk DATASET/testing set/06/30.jpg,"[0.0750546875, 0.3857347222222222, 0.70223828125, 0.4381375]",1.0,2.0
crosswalk DATASET/testing set/06/60.jpg,"[0.0, 0.43522500000000003, 0.58023984375, 0.4672486111111111]",1.0,2.0
crosswalk DATASET/testing set/06/190.jpg,"[0.27893046875, 0.4425041666666667, 1.0, 0.727801388888889]",1.0,2.0
crosswalk DATASET/testing set/06/10.jpg,"[0.09143046875000001, 0.39883611111111106, 0.6875, 0.45414861111111116]",1.0,2.0
crosswalk DATASET/testing set/06/120.jpg,"[0.0013648437500000002, 0.3755458333333333, 0.52374453125, 0.42066944444444443]",1.0,2.0
crosswalk DATASET/testing set/06/200.jpg,"[-0.00078125, 0.425, 0.89609375, 0.7513888888888889]",1.0,2.0
crosswalk DATASET/testing set/07/620.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/720.jpg,"[0.3542578125, 0.6826777777777778, 0.6809499999999999, 0.9213972222222222]",1.0,0.0
crosswalk DATASET/testing set/07/1070.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/420.jpg,"[0.4983625, 0.7729263888888889, 0.5474890625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/840.jpg,"[0.018558593749999998, 0.6768555555555555, 0.24699765624999998, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/20.jpg,"[0.1610265625, 0.5560402777777778, 0.594978125, 0.6113541666666666]",1.0,2.0
crosswalk DATASET/testing set/07/870.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/50.jpg,"[0.1610265625, 0.5443958333333333, 0.56550234375, 0.604075]",1.0,2.0
crosswalk DATASET/testing set/07/480.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
