image_file,coordinates,IScrosswalk,light_class
PTLR_Crosswalk/training set/01/4550.jpg,"[0.24454140624999998, 0.5895194444444445, 0.0, 0.9053861111111112]",1.0,1.0
PTLR_Crosswalk/training set/01/1100.jpg,"[0.30267499999999997, 0.6142652777777778, 0.0, 0.9548763888888888]",1.0,1.0
PTLR_Crosswalk/training set/01/3100.jpg,"[0.2772921875, 0.6666666666666666, 0.0, 0.9927222222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/1250.jpg,"[0.29366796875, 0.6186319444444445, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/3250.jpg,"[0.28548046875, 0.6200875, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/1400.jpg,"[0.28384296875000004, 0.6419208333333333, 0.0, 0.9621541666666666]",1.0,0.0
PTLR_Crosswalk/training set/01/3400.jpg,"[0.28548046875, 0.6346430555555556, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/1550.jpg,"[0.29121171874999996, 0.6506555555555555, 0.0, 0.9505097222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/3550.jpg,"[0.29121171874999996, 0.6084430555555556, 0.0, 0.9417763888888888]",1.0,0.0
PTLR_Crosswalk/training set/01/1700.jpg,"[0.218340625, 0.7190680555555556, 0.0005460937499999999, 0.9694319444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/3700.jpg,"[0.28138671875, 0.6637555555555555, 0.0, 0.9883555555555555]",1.0,0.0
PTLR_Crosswalk/training set/01/150.jpg,"[0.2584609375, 0.5793305555555556, 0.0, 0.8486166666666667]",1.0,0.0
PTLR_Crosswalk/training set/01/1850.jpg,"[0.15938828124999999, 0.8136833333333333, 0.0881546875, 0.9970888888888889]",1.0,0.0
PTLR_Crosswalk/training set/01/3850.jpg,"[0.2609171875, 0.6623, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/300.jpg,"[0.2543671875, 0.5967972222222222, 0.0, 0.9097527777777779]",1.0,0.0
PTLR_Crosswalk/training set/01/2000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/4000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/2550.jpg,"[0.27974921875000003, 0.6957791666666667, 0.0, 0.9781652777777777]",1.0,1.0
PTLR_Crosswalk/training set/01/4150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/training set/01/700.jpg,"[0.2715609375, 0.6375541666666666, 0.0, 0.9344972222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/2700.jpg,"[0.28629921875000003, 0.5836972222222222, 0.0, 0.9053861111111112]",1.0,1.0
PTLR_Crosswalk/training set/01/4300.jpg,"[0.27811171875, 0.6302763888888888, 0.0, 0.9432319444444444]",1.0,0.0
PTLR_Crosswalk/training set/01/850.jpg,"[0.29039296875, 0.6229986111111111, 0.0, 0.9359527777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/2850.jpg,"[0.27811171875, 0.6026194444444445, 0.0, 0.9388652777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/4450.jpg,"[0.27401718750000004, 0.6448319444444445, 0.0, 0.9723430555555556]",1.0,1.0
PTLR_Crosswalk/training set/01/1000.jpg,"[0.29612421875, 0.6084430555555556, 0.0, 0.9403208333333333]",1.0,1.0
PTLR_Crosswalk/training set/01/3000.jpg,"[0.28056796875, 0.6229986111111111, 0.0, 0.9228527777777777]",1.0,0.0
PTLR_Crosswalk/training set/17/1350.jpg,"[0.47707421875, 0.5895194444444445, 0.8700875, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/1500.jpg,"[0.584334375, 0.47307083333333333, 0.9732531249999999, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/50.jpg,"[0.51719453125, 0.3930125, 0.215884375, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/200.jpg,"[0.599071875, 0.4599708333333333, 0.31986875000000003, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/training set/17/500.jpg,"[0.68995625, 0.5254736111111111, 0.43859140625000004, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/training set/17/800.jpg,"[0.34443203125, 0.5152833333333333, 0.47953046875, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/950.jpg,"[0.414846875, 0.5924305555555556, 0.5433953125000001, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/1100.jpg,"[0.56140859375, 0.3784569444444444, 0.9560585937500001, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/1250.jpg,"[0.66621171875, 0.4716152777777778, 1.0, 1.0]",1.0,1.0
PTLR_Crosswalk/training set/17/1400.jpg,"[0.603984375, 0.5749638888888888, 0.86189921875, 1.0]",1.0,1.0
PTLR_Crosswalk/training set/17/100.jpg,"[0.592521875, 0.4454152777777778, 0.32232500000000003, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/250.jpg,"[0.51883203125, 0.49490555555555554, 0.2691046875, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/400.jpg,"[0.66539296875, 0.4454152777777778, 0.38045859375, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/550.jpg,"[0.677675, 0.48471666666666663, 0.412390625, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/700.jpg,"[0.67194296875, 0.6652111111111111, 0.8185046874999999, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/850.jpg,"[0.37800234375, 0.5735083333333333, 0.51719453125, 0.9941777777777777]",1.0,0.0
PTLR_Crosswalk/training set/17/1000.jpg,"[0.40092812499999997, 0.5691416666666667, 0.51473828125, 0.9941777777777777]",1.0,1.0
PTLR_Crosswalk/training set/17/1150.jpg,"[0.4549671875, 0.42649166666666666, 0.784934375, 1.0]",1.0,1.0
PTLR_Crosswalk/training set/17/1300.jpg,"[0.409934375, 0.39592499999999997, 0.8168671875, 0.8122263888888889]",1.0,1.0
PTLR_Crosswalk/training set/17/1450.jpg,"[0.66866796875, 0.5021833333333333, 1.0, 0.9767097222222222]",1.0,2.0
PTLR_Crosswalk/training set/17/150.jpg,"[0.60807890625, 0.4599708333333333, 0.31004375, 0.9941777777777777]",1.0,0.0
PTLR_Crosswalk/training set/17/300.jpg,"[0.6858625, 0.43959305555555556, 0.402565625, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/450.jpg,"[0.6809499999999999, 0.5400291666666667, 0.46561171874999996, 0.9883555555555555]",1.0,0.0
PTLR_Crosswalk/training set/17/600.jpg,"[0.777565625, 0.6200875, 0.6465609375, 1.0]",1.0,2.0
PTLR_Crosswalk/training set/17/750.jpg,"[0.42057890625, 0.5502180555555556, 0.5491265624999999, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/900.jpg,"[0.39683437499999996, 0.590975, 0.49754375, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/17/1050.jpg,"[0.58023984375, 0.49345, 0.76200859375, 1.0]",1.0,1.0
PTLR_Crosswalk/training set/17/1200.jpg,"[0.770196875, 0.6084430555555556, 0.9290390625, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/1100.jpg,"[0.49305546875, 0.7160500000000001, 0.5748453125, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/2900.jpg,"[0.5223765625000001, 0.6707819444444445, 0.7098765625000001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1250.jpg,"[0.5327507812500001, 0.7336250000000001, 0.56140859375, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/3050.jpg,"[0.50736875, 0.6957791666666667, 0.69978203125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1600.jpg,"[0.67521796875, 0.9374083333333333, 0.69323125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3200.jpg,"[0.52701953125, 0.6928680555555555, 0.7161570312500001, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/01/1750.jpg,"[0.47625546874999997, 0.4672486111111111, 0.6490171874999999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3350.jpg,"[0.5286570312500001, 0.7059680555555556, 0.6924125, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/100.jpg,"[0.5450328125, 0.6957791666666667, 0.6522921875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1900.jpg,"[0.46479218749999995, 0.48180555555555554, 0.6252726562500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Crosswalk/testing set/01/250.jpg,"[0.48526171875, 0.6229986111111111, 0.5851531249999999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2050.jpg,"[0.46643046874999994, 0.5356625, 0.594978125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3900.jpg,"[0.57860234375, 0.6200875, 0.7996726562500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/400.jpg,"[0.43695390625, 0.6535666666666666, 0.410753125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/01/2200.jpg,"[0.48116796875, 0.5589513888888888, 0.604803125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/550.jpg,"[0.49263124999999997, 0.6710333333333334, 0.58187734375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2350.jpg,"[0.50900625, 0.6157208333333334, 0.6162664062500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/700.jpg,"[0.46970546874999997, 0.6492, 0.5540390625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2500.jpg,"[0.592521875, 0.6637555555555555, 0.74727109375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/850.jpg,"[0.46724921875, 0.6462888888888888, 0.5622273437499999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2650.jpg,"[0.5466703125000001, 0.6477444444444445, 0.75218359375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1000.jpg,"[0.48853749999999996, 0.7234347222222223, 0.57041484375, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/2800.jpg,"[0.53111328125, 0.6506555555555555, 0.71042578125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1150.jpg,"[0.48689921875, 0.6899569444444444, 0.57614609375, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/2950.jpg,"[0.51228203125, 0.6855888888888889, 0.68504375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1300.jpg,"[0.5532203124999999, 0.8617180555555556, 0.62117890625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/01/3100.jpg,"[0.51637578125, 0.7030569444444444, 0.6809499999999999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1650.jpg,"[0.5524015624999999, 0.5938861111111111, 0.66948671875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3250.jpg,"[0.52292578125, 0.6943236111111111, 0.6981437500000001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1800.jpg,"[0.46643046874999994, 0.4716152777777778, 0.594978125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3400.jpg,"[0.53438828125, 0.7554583333333332, 0.68013125, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/150.jpg,"[0.509825, 0.6186319444444445, 0.60644140625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1950.jpg,"[0.47953046875, 0.5371180555555556, 0.595796875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/01/300.jpg,"[0.49672499999999997, 0.6375541666666666, 0.58105859375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2100.jpg,"[0.47379921875, 0.5473069444444444, 0.595796875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/450.jpg,"[0.48280546874999997, 0.6681222222222222, 0.56795859375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2250.jpg,"[0.48116796875, 0.5924305555555556, 0.593340625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/600.jpg,"[0.50081875, 0.6608444444444445, 0.591703125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2400.jpg,"[0.50409375, 0.6448319444444445, 0.6244539062500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/750.jpg,"[0.46233593749999996, 0.6098986111111111, 0.5548578125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2550.jpg,"[0.53193203125, 0.6259097222222222, 0.7382640625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/900.jpg,"[0.47789296875, 0.6943236111111111, 0.5573140624999999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2700.jpg,"[0.5393015625, 0.6462888888888888, 0.7382640625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1050.jpg,"[0.49263124999999997, 0.7219791666666667, 0.5433953125000001, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/2850.jpg,"[0.51965078125, 0.6579333333333334, 0.70633203125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1200.jpg,"[0.50081875, 0.6943236111111111, 0.57778359375, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/01/3000.jpg,"[0.49426875, 0.7030569444444444, 0.66539296875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/01/3150.jpg,"[0.51555703125, 0.6943236111111111, 0.70141953125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1700.jpg,"[0.5065500000000001, 0.5065500000000001, 0.6400109375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3300.jpg,"[0.52701953125, 0.7074236111111112, 0.684225, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/1850.jpg,"[0.46643046874999994, 0.46433749999999996, 0.60726015625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Crosswalk/testing set/01/200.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/01/2000.jpg,"[0.46643046874999994, 0.5254736111111111, 0.58187734375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/3850.jpg,"[0.604803125, 0.7350805555555556, 0.76037109375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/350.jpg,"[0.49672499999999997, 0.6404652777777777, 0.590065625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2150.jpg,"[0.47216171874999996, 0.5676861111111111, 0.593340625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/500.jpg,"[0.49099375, 0.6608444444444445, 0.56795859375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/01/2300.jpg,"[0.4918125, 0.590975, 0.62117890625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/650.jpg,"[0.47379921875, 0.6535666666666666, 0.55977109375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2450.jpg,"[0.5474890625, 0.6259097222222222, 0.71124453125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/800.jpg,"[0.46561171874999996, 0.6288208333333333, 0.5622273437499999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2600.jpg,"[0.53193203125, 0.6331875, 0.7497273437499999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/950.jpg,"[0.4918125, 0.7219791666666667, 0.590884375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/01/2750.jpg,"[0.53029453125, 0.6477444444444445, 0.7259828125000001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/850.jpg,"[0.6481984375, 0.6026194444444445, 0.79476015625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1000.jpg,"[0.56959609375, 0.6914125, 0.697325, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1150.jpg,"[0.5581328125, 0.5764194444444445, 0.72188828125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1300.jpg,"[0.58105859375, 0.604075, 0.7292578125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1450.jpg,"[0.582696875, 0.5982527777777779, 0.7317140625, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/02/1600.jpg,"[0.56959609375, 0.6506555555555555, 0.68995625, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/02/150.jpg,"[0.62363515625, 0.6128097222222222, 0.9405023437500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/2100.jpg,"[0.5630460937499999, 0.6492, 0.69486875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/300.jpg,"[0.5442140625, 0.6331875, 0.776746875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/2250.jpg,"[0.6252726562500001, 0.7321694444444445, 0.7259828125000001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/02/2400.jpg,"[0.57860234375, 0.6870444444444445, 0.6875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/600.jpg,"[0.45578593749999996, 0.6419208333333333, 0.5335695312500001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/2550.jpg,"[0.56795859375, 0.7612805555555555, 0.6539304687499999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/750.jpg,"[0.5524015624999999, 0.743813888888889, 0.6293671875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/3150.jpg,"[0.586790625, 0.7729263888888889, 0.6760375, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/02/900.jpg,"[0.600709375, 0.6579333333333334, 0.6326421875, 0.8224166666666667]",1.0,0.0
PTLR_Crosswalk/testing set/02/1050.jpg,"[0.5573140624999999, 0.6215430555555556, 0.70551328125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1200.jpg,"[0.5851531249999999, 0.6346430555555556, 0.7300765625000001, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1350.jpg,"[0.598253125, 0.6244541666666668, 0.7390828125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1500.jpg,"[0.58187734375, 0.6069875, 0.7415390625, 1.0]",1.0,1.0
PTLR_Crosswalk/testing set/02/50.jpg,"[0.594159375, 0.6098986111111111, 0.95523984375, 0.9606986111111111]",1.0,0.0
PTLR_Crosswalk/testing set/02/2000.jpg,"[0.5581328125, 0.6666666666666666, 0.6809499999999999, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/200.jpg,"[0.51801328125, 0.5560402777777778, 0.86926875, 0.9708875]",1.0,0.0
PTLR_Crosswalk/testing set/02/2150.jpg,"[0.5753273437499999, 0.6710333333333334, 0.68995625, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/02/2300.jpg,"[0.598253125, 0.6273652777777777, 0.7227078125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/02/2450.jpg,"[0.5753273437499999, 0.7088791666666666, 0.67194296875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/650.jpg,"[0.47379921875, 0.6637555555555555, 0.52538203125, 0.8777291666666667]",1.0,0.0
PTLR_Crosswalk/testing set/02/2600.jpg,"[0.56550234375, 0.7583694444444444, 0.6465609375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/800.jpg,"[0.5016375, 0.6914125, 0.600709375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/950.jpg,"[0.588428125, 0.7001458333333334, 0.70060078125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1100.jpg,"[0.5491265624999999, 0.5851527777777777, 0.6956875, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/02/1250.jpg,"[0.5712335937499999, 0.6142652777777778, 0.7259828125000001, 1.0]",1.0,0.0
